id,home_team_win
0,False
1,False
2,False
3,True
4,False
5,True
6,False
7,False
8,True
9,False
10,False
11,False
12,True
13,True
14,False
15,False
16,False
17,False
18,True
19,True
20,True
21,False
22,True
23,False
24,False
25,False
26,False
27,True
28,True
29,True
30,False
31,False
32,True
33,True
34,False
35,True
36,False
37,False
38,True
39,False
40,False
41,True
42,True
43,False
44,False
45,False
46,False
47,False
48,True
49,True
50,True
51,False
52,False
53,True
54,False
55,False
56,True
57,True
58,True
59,True
60,True
61,True
62,False
63,True
64,True
65,False
66,False
67,False
68,True
69,True
70,True
71,True
72,False
73,True
74,False
75,False
76,False
77,True
78,False
79,False
80,True
81,False
82,True
83,False
84,False
85,True
86,False
87,True
88,True
89,False
90,True
91,False
92,True
93,True
94,True
95,True
96,False
97,True
98,True
99,False
100,True
101,False
102,False
103,False
104,True
105,False
106,False
107,True
108,True
109,False
110,False
111,True
112,True
113,False
114,False
115,False
116,False
117,True
118,False
119,True
120,True
121,True
122,True
123,True
124,True
125,False
126,False
127,True
128,True
129,True
130,True
131,True
132,True
133,False
134,False
135,True
136,False
137,False
138,False
139,True
140,True
141,False
142,False
143,False
144,False
145,True
146,True
147,True
148,False
149,False
150,True
151,True
152,False
153,True
154,False
155,False
156,False
157,True
158,True
159,True
160,True
161,True
162,True
163,False
164,False
165,False
166,False
167,False
168,True
169,False
170,True
171,False
172,False
173,False
174,False
175,True
176,True
177,True
178,False
179,False
180,False
181,True
182,False
183,True
184,True
185,True
186,True
187,False
188,True
189,False
190,True
191,False
192,True
193,False
194,True
195,False
196,False
197,False
198,False
199,True
200,False
201,False
202,False
203,False
204,False
205,True
206,True
207,True
208,True
209,False
210,False
211,False
212,False
213,True
214,True
215,False
216,False
217,True
218,True
219,False
220,True
221,False
222,True
223,False
224,True
225,True
226,True
227,True
228,True
229,False
230,True
231,True
232,True
233,True
234,True
235,True
236,False
237,False
238,True
239,False
240,False
241,False
242,False
243,True
244,False
245,False
246,False
247,False
248,False
249,True
250,False
251,True
252,False
253,False
254,True
255,True
256,False
257,False
