id,home_team_win
0,True
1,True
2,False
3,False
4,False
5,True
6,False
7,False
8,False
9,False
10,False
11,False
12,True
13,False
14,True
15,False
16,False
17,True
18,False
19,False
20,False
21,True
22,True
23,False
24,True
25,False
26,True
27,True
28,True
29,True
30,False
31,False
32,True
33,False
34,False
35,False
36,False
37,True
38,True
39,True
40,True
41,True
42,True
43,False
44,False
45,False
46,True
47,False
48,True
49,False
50,False
51,True
52,False
53,True
54,True
55,False
56,False
57,True
58,True
59,True
60,True
61,True
62,False
63,False
64,True
65,False
66,True
67,True
68,False
69,False
70,True
71,True
72,True
73,True
74,False
75,False
76,False
77,False
78,True
79,True
80,False
81,True
82,True
83,True
84,True
85,False
86,False
87,True
88,True
89,True
90,False
91,False
92,True
93,True
94,False
95,True
96,True
97,True
98,True
99,True
100,True
101,True
102,True
103,True
104,True
105,True
106,True
107,False
108,False
109,False
110,True
111,True
112,False
113,False
114,True
115,True
116,False
117,True
118,True
119,False
120,False
121,False
122,True
123,False
124,False
125,False
126,False
127,False
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,True
136,False
137,True
138,True
139,False
140,False
141,True
142,True
143,True
144,True
145,True
146,False
147,False
148,False
149,False
150,True
151,False
152,True
153,True
154,True
155,True
156,False
157,True
158,True
159,False
160,True
161,False
162,True
163,False
164,True
165,False
166,False
167,False
168,True
169,True
170,True
171,True
172,False
173,True
174,False
175,False
176,True
177,True
178,False
179,True
180,True
181,True
182,False
183,True
184,True
185,True
186,True
187,False
188,True
189,True
190,True
191,False
192,False
193,True
194,True
195,False
196,True
197,False
198,True
199,True
200,False
201,False
202,True
203,True
204,False
205,False
206,True
207,True
208,True
209,False
210,True
211,False
212,True
213,True
214,False
215,False
216,True
217,True
218,False
219,False
220,True
221,True
222,True
223,False
224,False
225,True
226,True
227,False
228,True
229,True
230,False
231,True
232,True
233,False
234,True
235,False
236,True
237,False
238,False
239,False
240,True
241,False
242,True
243,False
244,True
245,False
246,False
247,False
248,True
249,False
250,False
251,True
252,False
253,False
254,False
255,True
256,True
257,True
258,True
259,True
260,True
261,False
262,True
263,True
264,False
265,False
266,True
267,True
268,True
269,False
270,True
271,True
272,True
273,True
274,True
275,True
276,True
277,True
278,True
279,True
280,True
281,True
282,False
283,True
284,True
285,True
286,True
287,True
288,True
289,False
290,False
291,True
292,False
293,True
294,True
295,True
296,True
297,False
298,False
299,False
300,False
301,True
302,False
303,True
304,False
305,True
306,False
307,False
308,True
309,False
310,False
311,False
312,False
313,False
314,True
315,False
316,True
317,True
318,True
319,False
320,False
321,False
322,True
323,False
324,False
325,True
326,True
327,False
328,False
329,True
330,False
331,False
332,True
333,False
334,True
335,True
336,True
337,False
338,True
339,True
340,True
341,False
342,True
343,True
344,True
345,False
346,True
347,False
348,True
349,False
350,True
351,True
352,False
353,False
354,True
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,False
363,True
364,True
365,True
366,True
367,False
368,False
369,False
370,True
371,False
372,True
373,False
374,False
375,False
376,False
377,False
378,True
379,False
380,True
381,False
382,True
383,False
384,False
385,False
386,False
387,True
388,False
389,False
390,False
391,False
392,False
393,False
394,True
395,True
396,True
397,False
398,False
399,True
400,True
401,True
402,False
403,False
404,False
405,True
406,True
407,True
408,True
409,False
410,True
411,False
412,False
413,True
414,False
415,False
416,True
417,True
418,False
419,False
420,False
421,False
422,True
423,True
424,False
425,False
426,False
427,False
428,True
429,True
430,False
431,True
432,True
433,False
434,False
435,False
436,True
437,True
438,False
439,True
440,True
441,True
442,False
443,True
444,True
445,True
446,True
447,True
448,False
449,False
450,False
451,False
452,False
453,True
454,True
455,False
456,True
457,False
458,True
459,True
460,True
461,True
462,True
463,False
464,False
465,False
466,False
467,False
468,False
469,True
470,True
471,True
472,True
473,False
474,True
475,True
476,False
477,True
478,True
479,True
480,True
481,False
482,False
483,False
484,False
485,True
486,False
487,True
488,False
489,True
490,False
491,False
492,False
493,True
494,True
495,True
496,False
497,False
498,True
499,False
500,False
501,True
502,True
503,False
504,True
505,True
506,True
507,True
508,False
509,True
510,True
511,True
512,True
513,True
514,False
515,False
516,False
517,True
518,False
519,True
520,False
521,True
522,False
523,True
524,True
525,True
526,False
527,True
528,False
529,False
530,True
531,False
532,True
533,True
534,True
535,False
536,True
537,True
538,True
539,True
540,True
541,False
542,False
543,True
544,True
545,True
546,True
547,False
548,True
549,False
550,False
551,True
552,False
553,False
554,True
555,True
556,True
557,True
558,True
559,False
560,True
561,True
562,False
563,False
564,False
565,True
566,False
567,False
568,True
569,False
570,False
571,False
572,False
573,True
574,False
575,True
576,False
577,True
578,False
579,True
580,True
581,False
582,True
583,False
584,True
585,True
586,False
587,True
588,True
589,False
590,False
591,True
592,True
593,True
594,True
595,True
596,True
